Id,Probability
958,0.0039299999999999995
959,0.09746
961,0.09421
962,0.00839
963,0.01708
964,0.00263
966,0.01123
968,0.38173
969,0.23678000000000002
970,0.00949
971,0.04249
973,0.0294
974,0.0288
975,0.44076000000000004
976,0.00323
977,0.03063
978,0.018430000000000002
979,0.20574
980,0.00836
981,0.029039999999999996
982,0.22716
983,0.01456
984,0.06952
985,0.13176
986,0.12412999999999999
987,0.01785
988,0.00514
990,0.014759999999999999
991,0.0154
992,0.12728
993,0.03567
994,0.04174
995,0.00892
996,0.09426
997,0.06249
999,0.00499
1000,0.059410000000000004
1002,0.01138
1003,0.05337000000000001
1004,0.00644
1005,0.00905
1006,0.06232000000000001
1007,0.01975
1008,0.0038399999999999997
1011,0.03347
1012,0.29441999999999996
1013,0.02433
1014,0.00903
1015,0.05905
1016,0.07385
1017,0.13207
1020,0.024130000000000002
1021,0.07279
1022,0.00591
1023,0.005220000000000001
1024,0.29933000000000004
1026,0.16025
1027,0.01215
1028,0.027010000000000003
1029,0.01505
1030,0.14405
1031,0.056960000000000004
1032,0.04649
1033,0.00886
1034,0.01524
1036,0.00411
1037,0.015280000000000002
1038,0.008490000000000001
1039,0.09002
1040,0.054520000000000006
1041,0.01522
1045,0.18975
1046,0.050589999999999996
1049,0.01961
1050,0.0058
1051,0.01248
1052,0.09844
1053,0.6572899999999999
1054,0.01211
1055,0.08401
1056,0.26123
1057,0.00965
1058,0.00728
1059,0.02692
1060,0.016030000000000003
1061,0.00443
1062,0.00698
1064,0.012620000000000001
1065,0.0077599999999999995
1066,0.06701
1067,0.37455
1068,0.009909999999999999
1069,0.02468
1070,0.06264
1071,0.013619999999999998
1072,0.007529999999999999
1073,0.01475
1074,0.03408
1075,0.0518
1076,0.007409999999999999
1077,0.01431
1078,0.014519999999999998
1079,0.026010000000000002
1080,0.1266
1083,0.01305
1084,0.10105
1086,0.11352999999999999
1087,0.07883
1088,0.0042
1089,0.02634
1090,0.01098
1092,0.52555
1094,0.05389
1095,0.0096
1096,0.02391
1097,0.00477
1099,0.01039
1101,0.11992
1102,0.12385
1103,0.00309
1104,0.00521
1105,0.0069900000000000006
1107,0.00955
1109,0.01892
1110,0.007640000000000001
1111,0.0035600000000000002
1112,0.05607
1113,0.00614
1114,0.10061
1115,0.01319
1116,0.010190000000000001
1117,0.00461
1119,0.02497
1121,0.00954
1123,0.26399
1128,0.18191
1129,0.0257
1130,0.007909999999999999
1131,0.04058
1132,0.38198000000000004
1133,0.00485
1134,0.27135
1136,0.007390000000000001
1137,0.174
1139,0.00665
1140,0.029269999999999997
1141,0.00817
1142,0.18869
1143,0.01188
1146,0.08249
1147,0.60892
1148,0.09687
1149,0.0685
1150,0.03857
1151,0.01466
1152,0.058089999999999996
1153,0.17249
1154,0.43738999999999995
1155,0.03915
1156,0.28502
1157,0.20131
1159,0.020030000000000003
1160,0.11218
1161,0.03812
1163,0.18863
1164,0.00982
1165,0.02396
1167,0.5007199999999999
1168,0.70272
1169,0.014740000000000001
1170,0.0263
1171,0.0623
1172,0.009640000000000001
1173,0.04268
1174,0.27264
1175,0.037880000000000004
1176,0.009309999999999999
1177,0.009179999999999999
1179,0.03304
1180,0.01567
1181,0.0487
1182,0.0318
1183,0.00808
1186,0.007809999999999999
1187,0.18533
1189,0.00734
1190,0.011640000000000001
1191,0.00857
1192,0.01091
1193,0.29861
1194,0.00928
1195,0.04138
1196,0.01669
1197,0.00675
1198,0.09257
1199,0.03638
1200,0.0053
1201,0.012029999999999999
1202,0.01807
1203,0.01459
1204,0.038130000000000004
1205,0.07200000000000001
1206,0.01184
1207,0.02274
1208,0.00903
1209,0.00974
1210,0.01256
1211,0.01121
1212,0.00713
1213,0.01438
1214,0.08734
1216,0.01103
1217,0.03663
1218,0.01127
1219,0.00249
1222,0.00434
1223,0.01141
1224,0.14268
1225,0.01318
1226,0.052289999999999996
1227,0.11150999999999998
1228,0.012620000000000001
1229,0.02109
1230,0.03047
1232,0.27264
1233,0.01487
1234,0.03705
1236,0.04015
1237,0.23973000000000003
1238,0.03483
1239,0.01047
1240,0.0069299999999999995
1241,0.030869999999999998
1242,0.00448
1244,0.00611
1245,0.04335
1246,0.09182
1247,0.05458
1248,0.00443
1249,0.00742
1250,0.15887
1251,0.00458
1252,0.0407
1253,0.04032
1254,0.011040000000000001
1255,0.008329999999999999
1256,0.00536
1258,0.00798
1260,0.014369999999999999
1261,0.28717
1262,0.03021
1263,0.01048
1264,0.02943
1265,0.046830000000000004
1266,0.030780000000000002
1267,0.51541
1269,0.00586
1270,0.00545
1271,0.08534
1272,0.00908
1273,0.00845
1274,0.62283
1276,0.09142
1277,0.06391000000000001
1279,0.01292
1280,0.00556
1282,0.038060000000000004
1283,0.26338
1284,0.13467
1285,0.01715
1286,0.27743
1287,0.010329999999999999
1288,0.15058
1289,0.05304
1290,0.03424
1291,0.0023899999999999998
1292,0.033710000000000004
1293,0.05754
1294,0.009170000000000001
1297,0.44076000000000004
1298,0.009640000000000001
1299,0.70272
1300,0.12454000000000001
1301,0.08864
1302,0.01721
1303,0.0156
1304,0.00698
1305,0.2104
1308,0.0050100000000000006
1309,0.00933
1310,0.029689999999999998
1311,0.08491
1312,0.17695999999999998
1313,0.009309999999999999
1315,0.28409
1316,0.00683
1317,0.00958
1318,0.035039999999999995
1319,0.01247
1320,0.01933
1321,0.0054
1322,0.07187
1323,0.01395
1324,0.00971
1325,0.02598
1326,0.05562
1327,0.00683
1328,0.00421
1329,0.00424
1330,0.005220000000000001
1331,0.01729
1332,0.007859999999999999
1333,0.25318
1335,0.00642
1336,0.18306
1338,0.00197
1339,0.06575
1341,0.00533
1342,0.01045
1343,0.04395
1344,0.010759999999999999
1345,0.01747
1346,0.00662
1347,0.00949
1349,0.006679999999999999
1352,0.04295
1353,0.03467
1355,0.00689
1356,0.01093
1357,0.01818
1358,0.02434
1359,0.02134
1360,0.05168
1361,0.03439
1363,0.014119999999999999
1364,0.013680000000000001
1365,0.008409999999999999
1369,0.0057799999999999995
1370,0.00728
1371,0.00732
1372,0.0034
1374,0.023969999999999998
1376,0.08045
1377,0.01381
1378,0.00336
1379,0.0035
1380,0.011309999999999999
1381,0.0078
1383,0.00915
1384,0.00678
1385,0.007690000000000001
1386,0.17800000000000002
1387,0.0375
1388,0.03589
1389,0.005229999999999999
1390,0.03069
1391,0.00472
1392,0.02041
1393,0.01598
1394,0.0027199999999999998
1396,0.02107
1397,0.07418999999999999
1398,0.041069999999999995
1399,0.13149
1400,0.00857
1402,0.03322
1403,0.04713
1405,0.025480000000000003
1408,0.03582
1409,0.00375
1410,0.00675
1411,0.00996
1412,0.014780000000000001
1414,0.015080000000000001
1415,0.01794
1417,0.006809999999999999
1418,0.0064
1420,0.00474
1423,0.36629
1424,0.00702
1425,0.0033299999999999996
1426,0.22883
1427,0.10947
1428,0.034480000000000004
1429,0.06554
1430,0.009290000000000001
1431,0.0913
1432,0.0183
1433,0.11944
1435,0.00838
1436,0.007540000000000001
1437,0.02329
1439,0.04649
1440,0.00759
1441,0.52136
1443,0.10115
1444,0.04666
1446,0.01293
1447,0.042539999999999994
1448,0.008740000000000001
1449,0.04773
1450,0.045239999999999995
1451,0.01466
1452,0.032389999999999995
1453,0.007379999999999999
1454,0.00336
1455,0.034230000000000003
1456,0.0717
1458,0.065
1459,0.0134
1460,0.00926
1462,0.00624
1463,0.01818
1464,0.007909999999999999
1465,0.19846
1466,0.013940000000000001
1468,0.08098
1469,0.00625
1470,0.00926
1471,0.26264
1472,0.04098
1473,0.15661
1476,0.00778
1477,0.40898
1478,0.01255
1479,0.06813
1481,0.07612000000000001
1482,0.04983
1483,0.00521
1484,0.01825
1486,0.57511
1488,0.06857
1489,0.07232999999999999
1492,0.04533
1493,0.0168
1494,0.02605
1496,0.0036
1497,0.0037
1498,0.07327
1499,0.06366000000000001
1500,0.007490000000000001
1501,0.023030000000000002
1502,0.01323
1504,0.00555
1505,0.09157
1506,0.02139
1507,0.00996
1508,0.02547
1510,0.00853
1511,0.01294
1512,0.39231
1513,0.23137
1517,0.0067599999999999995
1518,0.02647
1519,0.00883
1520,0.00875
1521,0.06391000000000001
1522,0.02061
1523,0.0134
1524,0.00965
1525,0.03627
1526,0.02926
1527,0.01195
1528,0.08631
1529,0.0077599999999999995
1530,0.01296
1532,0.06559
1533,0.09268
1534,0.01957
1536,0.14319
1537,0.041639999999999996
1538,0.02399
1539,0.05775
1540,0.005529999999999999
1541,0.0146
1542,0.03034
1543,0.01258
1544,0.01475
1545,0.007109999999999999
1547,0.014459999999999999
1548,0.031810000000000005
1549,0.044969999999999996
1550,0.34746
1551,0.006999999999999999
1553,0.07773
1554,0.00619
1555,0.0057799999999999995
1556,0.01132
1557,0.0077599999999999995
1558,0.039889999999999995
1559,0.01034
1560,0.10457000000000001
1561,0.22511
1562,0.00626
1564,0.00446
1565,0.00462
1566,0.00513
1567,0.03488
1569,0.005229999999999999
1570,0.00719
1571,0.01432
1572,0.01107
1573,0.06862
1574,0.00773
1576,0.00718
1577,0.03429
1578,0.03481
1580,0.28841999999999995
1581,0.04118
1582,0.0053
1583,0.00967
1584,0.020040000000000002
1585,0.014419999999999999
1586,0.36949
1587,0.01188
1588,0.023880000000000002
1590,0.07819
1591,0.15112
1594,0.029830000000000002
1595,0.00902
1598,0.03035
1599,0.0123
1602,0.025710000000000004
1603,0.049760000000000006
1604,0.03397
1605,0.02385
1606,0.06592999999999999
1607,0.0107
1608,0.46618999999999994
1610,0.01253
1612,0.10828
1613,0.078
1614,0.0051600000000000005
1615,0.12593
1616,0.07595
1617,0.0116
1618,0.12393
1619,0.01976
1620,0.04456
1621,0.01242
1623,0.03217
1625,0.0034
1627,0.13262000000000002
1629,0.01
1630,0.22871
1632,0.02102
1636,0.02875
1637,0.01427
1638,0.00777
1639,0.02446
1640,0.51015
1641,0.01729
1643,0.00852
1644,0.12675
1645,0.04411
1646,0.00902
1647,0.00484
1649,0.09877999999999999
1650,0.09162999999999999
1651,0.05335
1652,0.03797
1653,0.09193
1655,0.01
1656,0.00566
1657,0.04722
1658,0.00627
1659,0.00777
1661,0.008709999999999999
1663,0.18869
1664,0.05602000000000001
1666,0.05043
1667,0.19648
1668,0.02478
1669,0.032119999999999996
1670,0.08317000000000001
1671,0.05385
1672,0.03266
1674,0.018430000000000002
1676,0.056510000000000005
1678,0.00255
1679,0.055810000000000005
1680,0.05666
1681,0.23704
1682,0.11773
1683,0.70025
1684,0.00512
1685,0.00905
1687,0.00561
1688,0.13908
1690,0.00946
1691,0.02955
1692,0.0399
1693,0.06967999999999999
1694,0.014819999999999998
1696,0.030430000000000002
1698,0.03418
1699,0.08306000000000001
1700,0.0179
1702,0.00995
1703,0.00543
1705,0.008409999999999999
1706,0.03536
1708,0.03283
1709,0.01838
1710,0.00512
1711,0.01211
1713,0.00744
1714,0.57044
1715,0.02584
1716,0.0098
1717,0.02288
1719,0.00443
1720,0.021759999999999998
1721,0.009290000000000001
1723,0.0093
1724,0.00481
1725,0.02745
1727,0.32463000000000003
1729,0.01135
1730,0.21724000000000002
1731,0.64186
1732,0.02865
1733,0.040119999999999996
1734,0.57757
1735,0.0104
1736,0.02304
1737,0.01376
1738,0.0191
1741,0.017230000000000002
1742,0.007109999999999999
1743,0.014469999999999998
1744,0.007520000000000001
1745,0.01488
1746,0.26978
1747,0.01278
1748,0.04704
1749,0.00935
1750,0.0127
1751,0.05227999999999999
1752,0.0022
1753,0.03474
1754,0.02338
1756,0.034539999999999994
1757,0.006220000000000001
1758,0.01228
1759,0.00634
1760,0.01321
1761,0.01057
1763,0.02192
1764,0.38173
1765,0.01475
1766,0.02085
1767,0.15589
1768,0.04899
1771,0.1096
1772,0.17426
1773,0.29983000000000004
1774,0.03218
1775,0.0279
1776,0.02477
1777,0.10804000000000001
1779,0.00314
1780,0.02543
1781,0.08022
1782,0.00575
1783,0.04471
1784,0.02
1785,0.03494
1786,0.01095
1789,0.00916
1791,0.00625
1792,0.53314
1793,0.00314
1794,0.01923
1795,0.15656
1797,0.6652100000000001
1798,0.74374
1799,0.08057
1800,0.00685
1803,0.03366
1806,0.00434
1807,0.13790999999999998
1808,0.0255
1809,0.00414
1810,0.00492
1811,0.014730000000000002
1812,0.00722
1813,0.0032600000000000003
1814,0.01102
1815,0.01768
1816,0.00933
1817,0.0032700000000000003
1818,0.01984
1819,0.1266
1820,0.07821
1821,0.028730000000000002
1822,0.01553
1824,0.00491
1826,0.00852
1827,0.14886
1828,0.03884
1829,0.03083
1830,0.0406
1831,0.12662
1832,0.038419999999999996
1833,0.0032700000000000003
1835,0.00387
1839,0.19235
1842,0.01293
1843,0.0143
1844,0.08263
1845,0.028860000000000004
1846,0.44536000000000003
1847,0.017669999999999998
1848,0.06952
1849,0.01772
1850,0.0096
1851,0.09523
1853,0.00573
1855,0.00993
1856,0.00946
1857,0.006690000000000001
1858,0.19082000000000002
1859,0.10893
1860,0.00301
1861,0.1026
1863,0.007909999999999999
1864,0.025730000000000003
1865,0.04846
1866,0.04552
1867,0.31971
1868,0.00845
1869,0.1266
1870,0.05464
1871,0.02255
1873,0.08527
1875,0.0059
1876,0.027510000000000003
1877,0.03651
1878,0.32006
1879,0.03707
1882,0.00201
1883,0.01288
1884,0.022090000000000002
1885,0.0991
1887,0.01381
1888,0.01326
1890,0.019540000000000002
1894,0.01292
1895,0.1985
1896,0.04163
1897,0.0038200000000000005
1898,0.01053
1899,0.029439999999999997
1900,0.22884000000000002
1901,0.30909000000000003
1902,0.12937
1903,0.10885999999999998
1904,0.007529999999999999
1907,0.01792
1908,0.00656
1910,0.1114
1911,0.0138
1912,0.25656
1913,0.06548
1915,0.08578999999999999
1917,0.02783
1918,0.030080000000000003
1919,0.01592
1921,0.03058
1922,0.00365
1923,0.03258
1925,0.00464
1926,0.006659999999999999
1927,0.12767
1928,0.004529999999999999
1929,0.23825
1931,0.01145
1933,0.02147
1934,0.00863
1935,0.02263
1936,0.1999
1937,0.00765
1938,0.04378
1939,0.10693
1941,0.1881
1942,0.03632
1943,0.07057999999999999
1944,0.03544
1945,0.01721
1946,0.00527
1948,0.00314
1949,0.061560000000000004
1950,0.02865
1951,0.008329999999999999
1952,0.027589999999999996
1953,0.01206
1954,0.015280000000000002
1955,0.006490000000000001
1956,0.62283
1959,0.5877600000000001
1963,0.061560000000000004
1964,0.11305
1965,0.00824
1966,0.015069999999999998
1968,0.05269
1970,0.01053
1971,0.01122
1972,0.10762999999999999
1973,0.026139999999999997
1974,0.01141
1976,0.08166
1977,0.03291
1978,0.76639
1979,0.23618000000000003
1980,0.13713
1982,0.0119
1983,0.11118
1984,0.01133
1985,0.00717
1987,0.0151
1988,0.00831
1989,0.00458
1991,0.00671
1992,0.39015
1995,0.00555
1996,0.09677000000000001
1997,0.09196
1998,0.13575
1999,0.00596
2000,0.09569
2001,0.00792
2002,0.0837
2004,0.01146
2005,0.02412
2006,0.01484
2007,0.00471
2008,0.00439
2009,0.028010000000000004
2010,0.01239
2011,0.0061600000000000005
2012,0.01991
2013,0.03431
2014,0.03462
2015,0.04906
2016,0.02409
2017,0.01847
2018,0.06046
2020,0.006999999999999999
2021,0.0029100000000000003
2022,0.0218
2023,0.005220000000000001
2024,0.01469
2025,0.43072
2026,0.34126
2027,0.06557
2030,0.00561
2032,0.0755
2034,0.00626
2035,0.14336
2036,0.013580000000000002
2039,0.0034
2040,0.08569
2041,0.00314
2042,0.015969999999999998
2045,0.0169
2046,0.03753
2047,0.13043
2048,0.512
2049,0.05674
2050,0.00916
2052,0.0487
2053,0.00867
2054,0.00263
2055,0.15884
2056,0.02109
2057,0.15991
2058,0.04729
2059,0.01635
2060,0.00662
2062,0.0034
2063,0.009729999999999999
2065,0.010190000000000001
2067,0.03925
2069,0.0123
2070,0.70887
2071,0.042069999999999996
2073,0.02758
2074,0.01697
2075,0.032080000000000004
2078,0.18118
2079,0.37788
2080,0.026860000000000002
